Product,Quantity
SR_FUEL FILTER 2650017, 3 
SR_OIL FILTER CS1469, 22 
KIT PISTON RING FOR 41158005, 4 
BUSHING 157451, 2 
SEAL POUCH LOWER PART 5001845073, 1 
GASKET 153352, 1 
MOTOR FAN OLYOL127230, 1 
CONNECTING ROD BEARING 107-7330, 1 
BODY AS-PIS 2900017, 6 
TUBE AS OIL CAT 2773076, 5 
CAP CHIC M20X150 STEEL 98B13120004, 5 
CAPS CHIC M18X150 STEEL 98B13120003, 5 
SPARE CAPS, 6 
PIELSTICK VALVE SHIM, 28 
CARBUFFING FILTERING SADLLSY21M, 1 
VALVE, 16 
CTRL BIPOL W/ LUMINESCENT TUBE HTCL8-336, 1 
DAMPING FIRE VTR 321-3, 2 
DECANTER 10312, 1 
PIELSTICK STOP FLANGE 26404001000, 8 
HOSE CONNECTION HB 5180 DIAMETER 50.95, 2 
ELASTIC PIN M DE 10-25 / 235100252, 18 
WARSTILA FLYWHEEL PIN, 11 
GRAIN(PAD) PIELSTICK Z 26018003100, 4 
HYDRAULIC JACK (MAIN BEARING) 8610036, 1 
IRON GASKET C-8, 9 
HELICOFLEX SEAL HN 103SP/ 98608156008, 31 
PUMP GASKET 98680689060, 2 
GASKET VISIT DOOR PA6 26071007758, 2 
ROUND GASKET (6 HOLES) C-4430 KLINGER, 12 
ROUND GASKET 6 HOLES PIELSTICK 682170220, 4 
O-RING AN 24 / 652243568, 17 
O-RING DTS 007/71, 62 
O-RING PIELSTICK 655059368, 6 
ANTI-ELF KIT 3724836T, 2 
LIFTING ASSY(VIBE DAMPER)1810218360006, 1 
MERLIN GERIN NFC 63150 SURGE LIMITER, 1 
"INJECTOR NOSE U967L 9X0,50X2,2.1", 1 
CYLINDER PARTS ENERPAC 700 BARS RC 50, 1 
BALL BEARING N 6209/99500104502, 3 
BALL BEARINGS W311, 3 
PISTON HEAD P280042 S/284/96/13, 2 
ROD SYSTEM CONT ROD CRANK 26417801800, 6 
SR_PIELSTICK VOLTMETER, 1 
PAPER GASKET 614024, 1 
CYLINDER KIT COMPLETE 985048, 3 
FANBELT 2614B658, 12 
REPAIR KIT (TURBO CHARGER) 26741060, 2 
TOP JOINT AND GASKET KIT U5LT1179, 2 
CON ROD BEARING 3939859, 110 
CORE COOLER 3957544, 1 
DRIVE BELT 3288724, 18 
SR_DURALITY AIR FILTER ECC085004/DC015XA, 3 
SR_FUEL LIFT PUMP 3970880, 4 
GASKET VALVE COVER 3930906, 2 
SET OF FLAT GASKETS RE526671, 4 
SET OF FLAT GASKETS RE527042, 3 
PARTS SET RE 516340, 1 
OIL DRAIN GASKET 3920773, 10 
OIL DRAIN PLUG 3924147, 18 
SR_GAS-OIL PREFILTER RE526874, 13 
SET MAIN BEARING 3802070, 9 
TURBO CHARGER REPAIR KIT 3575169 Hx40, 10 
SR_WATER PUMP 3286275, 6 
SR_BELT TENSIONER 3976831, 18 
COLLAR VALVE 3900250, 191 
CONTROL ASSY 0300-6014, 4 
CORE COOLER 3966365, 6 
FRONT CRANK SEAL 4024883, 5 
FUSE 6.3A OLY OL617006, 20 
GUIDE VALVE STEM 4934063, 4 
HEAD GASKET PER1830189C2, 1 
PISTON KIT 495599, 6 
NOZZLE PISTON COOLING 3959291, 32 
RETAINER VAIVE SPRING 3944452, 15 
ROD PUSH 3964715, 4 
SEAL VALVE STEM 3943888, 24 
SEAL VALVE STEM 3948578, 27 
OIL PRESSURE SENSOR 0193-0430-01, 2 
SENSOR PER1807369C2, 1 
SENSOR PER1814320C1, 4 
TEMPERATURE SENSOR 0193-0432, 1 
SET UPPER ENGINE GASKET 4089978, 1 
SPRING VALVE 394711, 16 
TURBO CHARGER REPAIR KIT 3575169 Hx35, 1 
DRIVE BELT C0412021745, 9 
PISTON KIT 3800877, 2 
OIL DRAIN PLUG C6204215180, 11 
RE68345 FEED PUMP, 5 
RETAINER VAIVE SPRING 3957913, 46 
ROD PUSH 3284377, 6 
SEAL OIL COOLER 987898, 4 
SEAL VALVE STEM 3957912, 40 
SR_PISTON RING SET 3802421, 9 
SPRING VALVE 3932453, 34 
PUSH RODS R51095, 16 
TURBO COMPRESSOR RE508971, 2 
EXHAUST VALVE 3802356, 24 
INTAKE VALVE 3802355, 24 
COUPLING 2P0221 US, 3 
PUMP ASSEMBLY 6N7527, 4 
SEAL 5B3718, 6 
VEE BELT SET 6N6653, 19 
SR_TURBOCHARGER 6N4774, 1 
NOZZLE AS 130-5187, 1 
GASKET 4N-0933, 1 
GASKET OIL PAN 4N-3661, 1 
BEARING MAIN STD 4W-5492, 8 
FILTER ELT AS-FUEL (PRIMARY) 152-8845, 2 
SEAL (OIL FILTER) 4W-3251, 16 
SR_KIT-SEAL (FUEL FILTER) 152-8844, 1 
SNSR GP-LIQUID LEVEL-CLNT LOSS 111-3794, 1 
Relief valve 1554015 1T, 1 
Gasket 1361012 0J, 6 
Cu gasket 16.2x21.9x1.5 1440019 1G, 2 
O-ring 104.37x3.53 1601014 0B, 2 
CYLINDER GASKET SET 1551913 0V, 6 
Seal O Ring 061-9456, 25 
CAT CONTROL ASSEMBLY 1088500, 1 
SR_AIR FILTER 8025818, 26 
HEAD GASKET 20495935, 4 
GASKET 5P 8053, 1 
SEAL 661071402, 18 
O-RING 653059363, 18 
O-RING 653064368, 54 
BEARING CAT 4W5739, 4 
GLOW PLUG CAT 3T9562, 12 
SHELL CAT 7L6614, 2 
PAPER GASKET CAT 1P8005, 26 
CHAMBER CAT 8S3617, 12 
WIRE CAT 7L6613, 1 
BOSS CAT 5K1928, 4 
PAPER GASKET CAT 1P8004, 21 
STARTER C275, 2 
STARTER C150, 1 
SR_THERMOSTAT 4973373, 10 
THERMOSTAT SEAL 3335548 CUMMINS, 12 
SEAL VALVE 4026507, 3 
VALVE STEM GUIDE 4026657, 24 
VALVE SPRING SUPPORT 3680318, 120 
VALVE CUP 3680884, 49 
VALVE NEEDLE SEAL 4026791, 48 
EXHAUST VALVE INSERT 3679659, 47 
VALVE CLOSURE 3680883, 48 
NO RETURN TURBO REF:COKE, 3 
FAN CAT 1421931, 1 
SEAL AS WATER CAT 3251412., 2 
SEAL AS WATER CAT 3251410., 2 
CONNECTING ROD 1608179, 8 
BELT A54, 3 
SR_GAS-OIL PREFILTER RE509036, 7 
WATER PUMP 1830606C95, 1 
SEAL RING 26014020500, 14 
SHIRT GASKET OO652817068, 22 
INJECTOR GASKET 0061071402, 10 
INJECTOR GASKET 00661203202, 39 
SEAL 00682145312, 8 
O-RING OO652435363, 36 
FITTING 99637650010, 2 
FITTING 99637650012, 2 
CIRCLIPS R54114, 1 
LINER CYLINDER 1105800, 3 
GASKET/GASKET KIT 1874865C91, 1 
FLAT GASKET 7W-6081, 1 
WATER-OIL EXCHANGER 8170816, 1 
GASKET CYLINDER HEAD 3685834, 1 
FUEL PUMP TRANSFER 3968187, 2 
BELT SET 4N8220, 6 
ROCKER BUTON 4995630 GAS-OIL ENGINE MECH, 6 
ISX ROCKER COVER GASKET: REF 3104392, 9 
ISX CRANKCASE GASKET: REF 4026684, 1 
SR_CHARGING ALTNR 12V-95A 4988274CUMC150, 1 
BEARING CATERPILLAR 8N8220, 24 
SR_CUM QSX15-G8 CHRG ALTNR 550kVA3016627, 1 
A60 BELT, 32 
SR_SECONDARY FILTER CAT 2465010, 10 
GASKET 3681A068 OLYMPIA GEP200, 1 
O-RING 2415H546 OLYMPIA GEP200, 1 
SR_FUEL FILTER DONALSON P551047, 3 
FAN BEARING 3081164, 5 
CAT 6V1785 GASKET KIT, 1 
INSTRUCTION CAT 3408 ZZZZ, 1 
PISTON AND LINER ASSEMBLY RE507850, 4 
WATER CIRCUIT FLANGE 635140561, 1 
SPRING REF.3165976, 3 
O-RING 3165980, 85 
INJECTOR OLY 910-015, 6 
SHIRT SEAL(BAND FILLER) 9L-5854., 8 
HEAD GASKET 224-5122., 1 
INJECTOR GASKET 9X-7317., 5 
PISTON PER U5PR0059, 2 
CONNECTING ROD BEARING 4893693, 31 
WATER/OIL EXCHANGER SUPPORT 3918328, 3 
CLUTCH COVER 3037-3479-010, 1 
DISC 2178-6663-L, 6 
SEAL KIT (UPPER PART) C150 D5, 1 
C275 D5 INJECTORS Ref CUM 4993482, 6 
SEAL KIT 3934486, 1 
OIL SEAL 1833096C95, 1 
HEAD GASKET SDMO J440K RE522278, 2 
FUEL/WATER SEPARATOR 326-1644, 72 
OIL SEAL 614500002, 1 
GASKET 836647419, 1 
GASKET 836129942, 1 
OIL SEAL 614105880, 1 
GASKET 836129946, 1 
AIR PREFILTERS 189-0202 CATER, 4 
SR_FUEL FILTER IVECO 5802037390, 15 
SR_MANN C 30 1330 AIR FILTER, 8 
SEPARATOR FILTER 423-8521, 48 
SR_GAS-OIL PREFILTER REF FS19833, 1 
SR_GAS-OIL PREFILTER FGO816, 7 
""" C150 D5 INJECTORS Ref CUM 3802327""", 6 
BELLOW 156004, 1 
SEAL-FUEL SY REF. CAT 2454908, 320 
SEAL-INTEGRA 234-8937, 20 
RELAIS THERMIQUE (SCHNEIDER) LRD 14, 24 
COLLIER T TUYAU BY-PASS REF . 3633972, 1 
JAUGE VISR 6 CENTRE OIL-RITE REF.B1559-1, 2 
KIT JOINTS RACOR REF . RK11-1404, 1 
OUTIL /INSTLAT° POULIE SEA REF3376326, 1 
HUILE DE JOINT RÉF . 3642365, 5 
JOINT THM COUVERCLE LOGEMT REF . 3635158, 2 
KIT REPARAT° ALTERN REF . 03-0015710, 2 
JUGE TMP XMTR 120DC VD0 REF323801001026, 2 
DECLENCHR SHUNT MERLIN GERIN REF . 33662, 1 
COIL SHUNT TRIP DSG REF. H62-F-HS6042, 4 
KIT ALTERN PMG HC7 NEWAGE REF . 45-0119A, 1 
SHUNT TRIP 4 A MASTER PACK B REF . 54503, 3 
CAPTR 2NIVO 2LIQUIDE 2RFRDSMT REF2872769, 1 
JOINT PRESS° PMP A CARBUR REF . 4928107, 1 
CAPTR PRESS° POMPE CARBUR REF . 4964102, 1 
SR_FILTR CARBURANT BALDWIN REF.PF7890-30, 5 
SR_BALDWIN AIR FILTER REF. RS3982, 12 
SOUPAPE A RESSORT (G3 K50)  REF . 205349, 2 
ADJUSTMENT WEDGE 0.1MM REF 6105, 10 
BELT, 1 
FAN BELT 1375/1, 2 
V-BELT A60 1301545, 2 
LONG V-BELT 3S-6272, 1 
BELT TEXROPE-REF 1300663, 2 
GASKET 2W-0752, 32 
O-RING 5P-0840, 184 
SR_AIR FILTER, 4 
SR_IVECO AIR FILTER, 1 
REAR CRANKSHAFT SEAL CAT C7.1 232-7449, 2 
INSERT 4S-8898 CAT, 6 
O-RING 196267, 9 
O-RING 156012, 1 
"ELINGUE SANGLE DE 1 TONNE 1,5 M", 3 
FRONT COVER OIL SEAL CAT 277-3013, 2 
HOSE CAT 354-5235, 2 
SR_AMPERMETRIC CLAMP 1000 A, 1 
CYLINBLOC J-6600, 2 
RULER OF 24 SIGNS LEGRAND 379-56, 180 
RULER OF 24 SIGNS LEGRAND 379-57, 479 
RULER OF 24 SIGNS LEGRAND 379-58, 300 
RULER OF 24 SIGNS LEGRAND 379-59, 550 
RULER OF 24 SIGNS LEGRAND 379-60, 550 
RING REF 5L 8854, 7 
CHARGING ALTERNATOR C150, 3 
CHARGING ALTERNATOR C275, 1 
ALTERNATOR BELT 178376, 13 
COMTATOR 5N 8857, 4 
AUXILIARY CONTACT 42945 MG 6F, 8 
AUXILIARY CONTACTS 1SD+3DF, 3 
FUSE 10*38 0.5A, 2 
FUSE 14*51 25A, 8 
LE GRAND FUSE 400V 32A 1333, 5 
SPD REF LEG 03823, 2 
LIQUID FLOW RELAY 18 PAF BAF, 1 
CST2 AUXILIARY RELAY, 5 
SR_RELAY LR 1D09314 A65, 1 
SR_MX RELAY 24VDC 44910, 3 
TIME RELAY 3S-60S 20/27V, 6 
TIME RELAY CA2FT141M 220, 1 
TIME RLY TELEMECA 208/191/F 24V RTS 3110, 14 
SWITCH 7N 4160, 1 
THERMOSTAT - REF 2485613, 4 
BRUSHES 10 X 16 MG12-BU1 REF 840000, 40 
NW 2.0 PROTECTION RELAY, 3 
AMMETER 0.2-0.8KA 750/5A, 6 
AMMETER 0-200A TC 200/5A, 2 
AMMETER 0-2500A TC 2500/5A, 1 
AMMETER 0-520A 400/5A, 3 
AMMETER 0-65A 50/5A, 1 
AMMETER WITHOUT SCALE 172C, 2 
SR_WATER TEMPERATURE REGULATOR 247-7133, 7 
FREQUENCY METER 7FG 683N001, 1 
SR_7W-2937 PRESSURE GAUGE, 3 
INDICATOR REF 1W 4302(2N 2412), 3 
MACX 1001 NEEDLE MANOMETER, 1 
BAS12 ELECTRONIC TIMER, 2 
POTENTIOMETER 6L 7004, 7 
DIFFERENTIAL VOLMETER 172Q 211, 3 
WATTMETER 0-265KW 400/5A 380/1, 1 
WATTMETER 0-300KW 380/100V 400, 2 
WATTMETER 0-500KW 750/5A 380/1, 1 
WATTMETER 0-520KW 750/5A, 2 
WATTMETER 0-525KW 750/5A WITH, 2 
PULSE COUNTER99762710 220-240V 50/60HZ, 1 
BLADE FREQUENCY METER 72X72 60HZ, 1 
VARISTOR 20E511K-N 812, 1 
PROG CONTRO BSTR CPM1A-10CDR-A-V1, 2 
SR_TAP COUNTER FOR GROUPS, 7 
SENSOR 3E-6455, 4 
SENSOR 6N-5926, 2 
PL 1030-24/25KW 3-400V immersion heater, 1 
PL 1030-24/25KW 3-400V immersion heater, 1 
SR_HYDRAULIC CRIMPING TOOL 50 - 300mm, 1 
PORTBLE INFRARED THERM MODL OS533E SHOWN, 3 
30 BAR PRESSURE SENSOR CAT 3616B, 2 
SPEMOS C4 NDE CARD, 1 
SR_CONTACTOR LC1D50 E7 TELEMECANIQUE, 22 
POWER CABLE TERMINAL, 23 
"COSSE PREISOLEE RONDE PGC 1,5-3,5", 500 
"COSSE PREISOLEE RONDE PGC 1,5-4", 300 
PRE-INSULATED ROUND TERMINAL PGC 6-8, 200 
COSSE PREISOLEE RONDE PGC 6-10, 49 
"COSSE PREISOLEE A FOURCHE PGU 1,5-5", 600 
"COSSE PREISOLEE FASTON LANG 6,3 B", 301 
COSSE PREISOLEE FASTON CLIP 5 R, 2 
"COSSE PREISOLEE FASTON CLIP 4,7 R", 100 
FASTON LANG 6.3 R PRE-INSULATED TERMINAL, 500 
"COSSE PREISOLEE FASTON CLIP ISOLEE 6,3 B", 200 
"COSSE PREISOLEE FASTON CLIP DRAP 6,3 B", 700 
TRUNKING + COVER LINA 25 M LG 36200, 64 
TRUNKING + COVER LINA 25 M LG 36201, 130 
TRUNKING + COVER LINA 25 M LG 36202, 54 
TRUNKING + COVER LINA 25 M LG 36205, 52 
TRUNKING + COVER LINA 25 M LG 36206, 49 
TRUNKING + COVER LINA 25 M LG 36207, 16 
TRUNKING + COVER LINA 25 M LG 36208, 48 
TRUNKING + COVER LINA 25 M LG 36211, 140 
TRUNKING + COVER LINA 25 M LG 36212, 48 
TRUNKING + COVER LINA 25 M LG 36213, 40 
TRUNKING + COVER LINA 25 M LG 36216, 12 
TRUNKING + COVER LINA 25 M LG 36217, 75 
TRUNKING + COVER LINA 25 M LG 36225, 6 
CLAMP LINA 25 LG 36710, 2 
TERMINAL BLOCK VICKING LG 39360, 45 
TERMINAL BLOCK VICKING LG 39370, 240 
VOLMETRIC TRIGGER 33813, 2 
ELECTRIC CONTROL DPX230V LG26113, 2 
EMISSION COIL 24V DC LG 26164, 5 
AUXILIARY CONTACT LG 26160, 19 
MAGNETIC SENSOR OLY OL171186, 8 
PREINSOLE SINGLE PCG CODE 606740, 100 
COPPER END CAP 1-2.5² NPFB3R, 488 
INSULATOR 3N4471, 3 
"SR_BRUSH HOLDER FOR STARTER REF, 4M-1846", 1 
INCANDESCENT LAMP 24V-75W-E27-A 60CL, 30 
RESISTANCE OF INTERFERENCE 470.5%, 5 
SR_BATTERY12V 100AH 830A, 7 
INTERRELEC TERMINAL BLOCK, 254 
TERMINAL BLOCK W 0115192, 7 
SCREW IN ALMELECT M16, 9 
AMELECT M16 LOCK NUT, 463 
CARD FOR HEAD VALVE PLC, 1 
SIREN MBM-24615 CM 24VOLT, 2 
CAT 8N 3327 ROCKER ARM, 6 
LAMP BA75-7123 24V-50mA, 100 
LAMP E11 14X00 130V-50HZ, 10 
LILIPUT LAMP 4X8 30V, 100 
ENGINE OIL PRESSURE SWITCH  162-0782, 1 
OIL SIGHT GLASS 4 PIVOT BRG OIL LEVEL, 8 
CLIP TERMINAL VTMF 1.5/6 RG, 400 
SR_BATTERY CHARGER 24 VDC 330670082, 1 
TEMPERATURE SENSOR TE 101, 1 
TURBO CHARGER REPAIR KIT REF 3575169, 1 
WOODWARD EASYGEN 3200 MODULE, 2 
MODULE WOODWARD DPG 2223-02, 2 
BASLER DECS 200 VOLTAGE REGULATOR, 1 
CAB 3 SYSTEMS LEGRAND 38345, 1 
REF 3529 OIL RING HP, 2 
REF 3542 OIL RING LP STATING, 3 
SEPARAT° & ISOLAT° PARTIT°S REF. 39466, 369 
BAND FILLER 8N4707., 8 
BEARING CAMSHAFT 116-1359., 1 
GASKET 7W-8145., 10 
SEAL O-RING 7N2046, 8 
SPARK BEARING KIT 145026, 2 
WATER HOSE, 39 
NUT 1810251000010, 55 
CONNECTING ROD NUT 1810251110003, 10 
FLTRING ELT Ref:CH 0613 103 541 N°1, 1 
ORING 100111, 8 
ORING 181157, 1 
ORING 196251, 8 
ORING 352176, 2 
RING 134-3761, 10 
RING SET 1W8922, 2 
RING GOVORNOR 1810212230003, 4 
PISTON RING 223-6361, 25 
SALT SET FOR CENTRIFUGAL FILTER 473040, 20 
MAINTENANCE SET TPS 57 M20158002, 2 
SET SEAL OIL MODULE M22471001, 4 
SHIELDVALVE 6N 7174, 24 
THICK SHIM 8L-9767, 48 
INTAKE VALVE 100163/1708408, 19 
CONNECTING ROD SCREW 1810213100127, 12 
LIP TYPE SEAL 7E-4356, 2 
PRESSURE SENSOR 622-483 5BARS, 1 
ADAPT 4N 1797, 3 
ADAPT 6N 0008, 6 
REAR SPI SEAL, 1 
GASKET KIT U5LT5138 PERKINS, 1 
elastic ring rep 3, 9 
CAMSHAFT, 1 
PUMP SHAFT B, 1 
AE 25/2 V5 ENGINE, 1 
clevis pin return lever, 1 
BACKPLATE 4N 6863, 2 
RING 00653040268, 8 
RING 1420320005, 3 
BS RING REF 00660 182 761, 2 
O-RING ASSEMBLY, 40 
CONNECTING ROD RING REF 31134131, 4 
RESET MOTOR 220V AC, 2 
TURBOCHARGER THRUST SPACER 8S-8043, 3 
MALE PLUG M18*15098B13100005, 5 
SEAL RING REF 9960200, 4 
CIRCLIP 181021180V15, 4 
ELASTIC PIN 00235120302, 4 
RING REF 00652315368, 46 
FLAT GASKET A10*15 00651101540, 2 
BICONE BRASS RINGS OF 12, 19 
RINGS-8S 00660121961, 15 
O-RING LONG 00657070003, 3 
O-RING N°213 00652183568, 88 
O-RING N°459 00652877068, 17 
LEVER 26033002000, 2 
BAND REF 9L 5854, 10 
BEARING 4N 1015, 3 
BEARING 4N 5342, 4 
BEARING 4N 6658 (3408), 3 
BEARING 4N 685 3408, 4 
BEARING 7N 2483 4N 0343, 6 
BEARING 8N 706, 21 
BEARING REF 6B 924, 2 
BEARING REF 7M 4046, 4 
MUFF, 1 
BEARINGS - REF. 2P 1168, 4 
FLAT WASHER Z8 00160081105, 3 
HYLOMAR GUARD TUBE 99360000007, 1 
TRIP COIL H 500, 1 
SPOOL OF RESITIVE WIRE D0.175MM, 3 
RESET COIL FOR CIRCUIT BREAKER, 6 
tripping coil for circuit breaker, 6 
INJECTION HOSE SHEATH 7645581010, 100 
BOLT 2A 4639, 16 
BOLT 2A 4996, 2 
SCREW CHC M10*50 AC 00020100500, 50 
BOLT 3P 1323 (3408), 8 
BOLT 5P 9266, 8 
BOLT 6N 2145, 16 
BOLT 9S 9748, 10 
SCREW M8, 4 
BOLT REF 9L 5595, 7 
BOLT-REF 2P9845, 12 
DIODE TERMINAL 115168, 10 
SCREW HM 24X230 STEEL 00001242306, 199 
OIL PAN BOLT 1A 2029, 10 
HEX FLANGE HEAD BOLT 2P-3200, 6 
BRACKET ASSEMBLY REF 7N 0839, 3 
BRACKET REF 7N 1198, 4 
FLANGE 26019010901, 2 
VALVE BRACKET REF 264178, 2 
STOP 40015300 (HATZ), 15 
SOLENOID ASSY CAT 1023506, 3 
SEAL COVER-320410001, 50 
VOSS S16 STAINLESS STEEL FITTING, 20 
CARDAN 172C 0407, 2 
INSERT 33152153, 9 
RECTIFIER DIODE 4W0182, 6 
CARTRIDGE KIT 1N 4481, 2 
REACTOR A 3N2043, 1 
case assembly 6n 9732, 1 
MOTOR FOR PREHEATING WATER LEROY SAWIER, 1 
SEAL SLEEVE REF 726 98540106004, 2 
GSKT SQRE 4HOLES 90X90XEP 2MM 685090223, 2 
COVER GASKET 5656985 40105016, 4 
CENTRIFUGAL PURIFIER SEAL REF 6851178220, 6 
O-RING AN 31 65231363, 18 
CLAMP REF 5L 7631, 2 
CHECK VALVE 1555123 OL, 2 
CHECK-VALVE REF 4027KME, 1 
FEEDBACK BLOCK 12, 1 
CONVERTER 24VDC/24VDC 315A, 2 
CONTINUOUS CONVERTER 18302435, 1 
WATTMETRIC CONVERTER 172, 3 
1/2 GALVA ELBOW, 6 
GALVA 1/2 MALE FEMALE ELBOW, 6 
GALVA 3/4 MALE FEMALE ELBOW, 6 
MANIFOLD SIDE BEARING 3082, 2 
STARTER BEARING D11E 138 PAR, 2 
BEARING REF.43146606, 1 
HALF MOON, 1 
DIODE 1N 4004 AA 143, 36 
SOCKET 360 3900200, 2 
SEAL BUSHING REP 725, 12 
HOSE REF- 34821121, 2 
HOSE 1361028 OH, 2 
WATER HOSE REF U5MH032 34828, 4 
WATER INLET HOSE 796168, 7 
HOSE REF 33851122, 3 
HOSE REF 724888, 1 
HOSE REF.3482 A 006, 4 
LADDER ROTEX 172W 0091, 1 
SWITCH CAT 7N8006, 56 
NUT M16, 144 
GALVANISED ELBOW MALE 3/8, 4 
REF3 CONNECTING ROD BOLT NUT, 26 
NUT H 12 U 00100120105, 4 
NUT NYLSTOP-106009-099, 1 
NUT REF 4N3759, 5 
TIE NUT.16 J 4, 5 
NUT-REF 0576059, 5 
HYDRAULIC HOSE ASSEMBLY 7N-3761, 2 
ELBOW 6N-1548, 2 
ELBOW REF 32143, 2 
KEYOPS SHEET FOR CIN 81, 1 
SR_STRAINER S 526559 O3, 1 
FITTING REF 3B 8489, 24 
HOSE (HOSE) COMPLETE WITH, 5 
HOSE 7N 0140, 4 
GASKET 128-9482, 6 
GASKET 1S 6595, 4 
GASKET 37013-219, 1 
GASKET 4N 4307, 3 
GASKET 5S 6281, 4 
GASKET 7L0874, 4 
GASKET 7N 201, 4 
GASKET 7N 7997, 1 
GASKET 8N 2431, 8 
GASKET FILTER HEAD, 1 
GASKET KIT - REF 5P 8057, 1 
GASKET KIT REF 5P 8771, 2 
GASKET KIT 5P 8092 (3408), 1 
GASKET KIT 5P 9571 (6V 2983), 1 
GASKET KIT 5P 9855 (3408), 2 
GASKET KIT REF 5P 8768, 3 
GASKET KIT REF 5P 9116, 5 
GASKET KIT REF 5P 9117, 6 
GASKET REF 1S 4295, 3 
GASKET REF 4N 1848, 6 
GASKET REF. 7N 8175, 2 
GEAR (40 FEETH)-REF 7W 0450, 1 
GEAR 1W 9812, 1 
GEAR 7N 2485, 1 
GEAR ASSEM 40 TEETH 2P660, 2 
FUEL TRANSFER PUMP 4W-5477, 3 
EXHAUST VALVE GUIDES K29 369, 1 
HEAD ASSEM 7 N 9532, 4 
HOSE ASSEMBLY REF 6N 3879, 2 
HOSE ASSEMBLY 3N 7229, 2 
HOSE REF 4N 2988, 2 
HOSE REF 5P 1255, 2 
IMPELLER 6N8411, 1 
INSERT 7N 4448, 6 
INSERT INTAKE-557218, 10 
GAUGE ASSEMBLY 5L 7455, 2 
BEARING SET 4W 5739 (4N 6, 10 
SEAL SET D11 E 138 92532J, 19 
SET OF WASHERS D11E 138 7539, 7 
RING SET-REF 9S3068, 12 
SET OF CONNECTING RODS 9221, 10 
SET OF CYLINDER SCREWS SR 70938L, 1 
COIL-START INDUCT SETS, 4 
SEAL 18 J 49, 3 
SEAL 00662132002, 10 
SEAL 00682200225, 4 
SEAL 223318 06, 10 
SEAL 223521 12, 2 
FILLER CAP GASKET D, 1 
ROCKER COVER GASKET 1501037, 12 
CONE SEAL DLT 32886, 2 
HEAD GASKET REF 36812613, 6 
RETURN SEAL-0921176, 24 
GASKET BETWEEN COVER AND BEARING 55, 19 
GASKET INSPECTION DOOR 1350113, 24 
GASKET INSPECTION DOOR PUSH, 16 
SEAL REF 4112 A, 10 
O-RING 223408 04, 2 
O-RING AN 41 REF 006523, 14 
O-RING REF 00652243568, 10 
INJECTOR SEALS REF 241112, 46 
SEALS REF 36823132, 4 
POSITIONING RING - REF., 1 
SR_PISTON KIT 7123 388, 9 
KIT REF 2W 0727 (6N 7248), 1 
TURBO REPAIR KIT 26741068, 2 
LAMPS 4W 170 MA E3476, 10 
LEUER 8N 3235, 1 
COMPLETE LEVER WITH PAD, 2 
VALVE LIFTER ASSEMBLY 101-7788, 35 
LIFTER(pusher) 7S 3161, 24 
LINE ASSEM 9N 1115, 3 
LINE ASSEM REF 9N 1112, 1 
LOCKWASHER 3B 4504, 4 
sleeve 86039000100, 15 
SWITCH 3L3911 10A 250V, 2 
ELASTIC SLEEVE ERV 50 18, 2 
ELASTIC SLEEVE ERV 150(18PA, 1 
MANO REF. 2755881, 1 
SPARE MODULE (SPD), 5 
BEARING 33138, 2 
STEEL WASHER 2634A11, 2 
MOTOR LS 132 M 9KM 1500/MN, 2 
NUT, 2 
NUT 2L 6267, 2 
NUT 3S 4484, 5 
NUT 5S 6348, 30 
G11 DYNAMO COLLECT SIDE BEARING, 2 
G13R PULLEY-DYNAMO SIDE BEARING, 2 
PICK CUP 3N 7477, 7 
PICK-UP ASSEM (MAGNETIC) 3N 7, 1 
PICK-UP ASSEMBLY-3N7477, 1 
SPROCKET-15 TEETH-60508, 2 
PISTONS REF.68803, 16 
THRUST PLATE CRANSKSHAFT 6N-8940, 2 
CAP SCREW, 5 
BOUCHON 9F 2247, 13 
PLUNGER 6N 1931, 1 
BRONZE MALE PLUG 15, 8 
CYLINDER HEAD GASKET KIT-RE, 1 
SCREW M10.9 SBE, 11 
BULB 48V 4W, 100 
LEGRAND 37930 MARK HOLDER," 1,971 "
PULLEY - REF 2635708, 2 
PUSHERS REF 31434163, 19 
pulley 24 1331, 2 
R34PERE WIDTH 2.3 MM LEGRAND, 150 
STRAIGHT FITTING LV 2OO CS 12LL C, 2 
FITTING LU 117CS 1406LL, 5 
FITTING MU 117, 1 
RAVITT TA8 FITTING, 16 
FITTING REF 26024003500, 1 
FITTING TE LV 300-CS 8 LL 5TA8, 5 
WOODWARD SPEED CONTROLLER, 1 
REGULATOR REF 7N 0208, 3 
REGULATOR REF 9N 3711, 3 
MARK 2.3 LEGRAND 37805, 80 
WIDTH MARKER 2.3 LEGRAND 378-04 8/grey, 280 
WIDTH MARKER 2.3 LEGRAND 378-06 4/yellow, 140 
WIDTH MARKER 2.3 LEGRAND 378-08 6/blue, 340 
WIDTH MARKER 2.3 LEGRAND 378-09 0/black, 140 
MARK WIDTH 2.3MM LEGRAND 378-02 3/orange, 190 
MARK WIDTH 2.3MM LEGRAND 378-01 7/purple, 98 
MARK WIDTH 2.3MM LEGRAND 378-10 2/orange, 80 
RESISTOR 68852-4W, 10 
VNA RESISTANCE 330 OHM, 13 
SEAL ASSY 1313815, 1 
SPRING 32652, 2 
SPRING 638 168, 4 
ROCKER ARM SPRING RE, 14 
RETURN SPRING REF 31745121, 8 
RETAINING RING K20480, 83 
