wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
1010,Generation Central Warehouse,001,Bassa Wse,602001892,WOODWARD SPEED CONTROLLER,PC, 1 ," 4,173,044 "," 4,173,044 "
1010,Generation Central Warehouse,001,Bassa Wse,602001894,REGULATOR REF 7N 0208,PC, 3 ," 10,721 "," 32,163 "
1010,Generation Central Warehouse,001,Bassa Wse,602001895,REGULATOR REF 9N 3711,PC, 3 ," 10,034 "," 30,102 "
1010,Generation Central Warehouse,001,Bassa Wse,602001896,MARK 2.3 LEGRAND 37805,PC, 80 , 210 ," 16,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602001897,WIDTH MARKER 2.3 LEGRAND 378-04 8/grey,PC, 280 , 210 ," 58,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602001898,WIDTH MARKER 2.3 LEGRAND 378-06 4/yellow,PC, 140 , 210 ," 29,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602001899,WIDTH MARKER 2.3 LEGRAND 378-08 6/blue,PC, 340 , 210 ," 71,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602001900,WIDTH MARKER 2.3 LEGRAND 378-09 0/black,PC, 140 , 210 ," 29,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602001901,MARK WIDTH 2.3MM LEGRAND 378-02 3/orange,PC, 190 , 215 ," 40,850 "
1010,Generation Central Warehouse,001,Bassa Wse,602001902,MARK WIDTH 2.3MM LEGRAND 378-01 7/purple,PC, 98 , 210 ," 20,580 "
1010,Generation Central Warehouse,001,Bassa Wse,602001903,MARK WIDTH 2.3MM LEGRAND 378-10 2/orange,PC, 80 , 210 ," 16,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602001906,RESISTOR 68852-4W,PC, 10 , 885 ," 8,850 "
1010,Generation Central Warehouse,001,Bassa Wse,602001908,VNA RESISTANCE 330 OHM,PC, 13 ," 2,600 "," 33,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602001909,SEAL ASSY 1313815,PC, 1 ," 1,730 "," 1,730 "
1010,Generation Central Warehouse,001,Bassa Wse,602001912,SPRING 32652,PC, 2 ," 8,000 "," 16,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001914,SPRING 638 168,PC, 4 ," 1,000 "," 4,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001915,ROCKER ARM SPRING RE,PC, 14 ," 1,299 "," 18,186 "
1010,Generation Central Warehouse,001,Bassa Wse,602001916,RETURN SPRING REF 31745121,PC, 8 ," 1,755 "," 14,040 "
1010,Generation Central Warehouse,001,Bassa Wse,602001929,RETAINING RING K20480,PC, 83 , 539 ," 44,737 "
1010,Generation Central Warehouse,001,Bassa Wse,602001934,Piston ring 7N 7078,PC, 1 ," 32,275 "," 32,275 "
1010,Generation Central Warehouse,001,Bassa Wse,602001935,PISTON RING 7N-6608,PC, 3 ," 3,718 "," 11,154 "
1010,Generation Central Warehouse,001,Bassa Wse,602001936,ROD 2H 22992,PC, 2 ," 4,819 "," 9,638 "
1010,Generation Central Warehouse,001,Bassa Wse,602001938,CYLINDER HEAD SCREW M80,PC, 1 ," 133,655 "," 133,655 "
1010,Generation Central Warehouse,001,Bassa Wse,602001939,ROD ASSEMBLY 5S 2793,PC, 1 ," 143,775 "," 143,775 "
1010,Generation Central Warehouse,001,Bassa Wse,602001940,ROD END REF 7L 4186,PC, 12 ," 5,861 "," 70,332 "
1010,Generation Central Warehouse,001,Bassa Wse,602001942,"WASHER STEEL-D 13X6,5X0,05",PC, 1 , 150 , 150 
1010,Generation Central Warehouse,001,Bassa Wse,602001943,"WASHER STEEL-D 5,5X11X0,05",PC, 1 , 122 , 122 
1010,Generation Central Warehouse,001,Bassa Wse,602001944,"WASHER STEEL-D 6,5X11X0,05",PC, 1 , 115 , 115 
1010,Generation Central Warehouse,001,Bassa Wse,602001945,"WASHER STEEL-D 6,5X11X0,1",PC, 1 , 118 , 118 
1010,Generation Central Warehouse,001,Bassa Wse,602001946,"WASHER STEEL-D 7,5X13X0,05",PC, 1 , 120 , 120 
1010,Generation Central Warehouse,001,Bassa Wse,602001947,"WASHER STEEL-D 7,5X13X0,1",PC, 1 , 120 , 120 
1010,Generation Central Warehouse,001,Bassa Wse,602001948,"WASHER STEEL-D 8,2X14X0,05",PC, 1 , 130 , 130 
1010,Generation Central Warehouse,001,Bassa Wse,602001949,"WASHER STEEL-D 8,2X14X0,1",PC, 1 , 133 , 133 
1010,Generation Central Warehouse,001,Bassa Wse,602001951,WASHER CODE 1221,PC, 3 ," 4,507 "," 13,521 "
1010,Generation Central Warehouse,001,Bassa Wse,602001952,LOCK WASHER D11E 138 70899,PC, 2 , 800 ," 1,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001956,ROTEX IW88M INDICATOR NUM 172,PC, 2 ," 30,430 "," 60,860 "
1010,Generation Central Warehouse,001,Bassa Wse,602001959,radial wheel,PC, 1 ," 6,850,000 "," 6,850,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001962,BEARING (2304) 34414,PC, 1 ," 6,000 "," 6,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001963,BEARING (6306),PC, 6 ," 5,040 "," 30,240 "
1010,Generation Central Warehouse,001,Bassa Wse,602001965,BEARING SKF 6321 C3,PC, 1 ," 5,600 "," 5,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001966,BEARING 30205 J2/Q,PC, 3 ," 8,239 "," 24,717 "
1010,Generation Central Warehouse,001,Bassa Wse,602001968,BEARING 6207 7142,PC, 1 ," 7,952 "," 7,952 "
1010,Generation Central Warehouse,001,Bassa Wse,602001969,BEARING 6211,PC, 5 ," 9,094 "," 45,470 "
1010,Generation Central Warehouse,001,Bassa Wse,602001970,BEARING 6214,PC, 1 ," 56,697 "," 56,697 "
1010,Generation Central Warehouse,001,Bassa Wse,602001971,BEARING NSK 6210-2Z/C3E,PC, 2 , 800 ," 1,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001972,BEARING 6305 7026,PC, 1 ," 2,200 "," 2,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602001974,BEARING 6314 ZZ,PC, 2 ," 31,678 "," 63,356 "
1010,Generation Central Warehouse,001,Bassa Wse,602001975,BEARING 6317,PC, 3 ," 81,755 "," 245,265 "
1010,Generation Central Warehouse,001,Bassa Wse,602001976,BEARING 6319,PC, 2 ," 132,816 "," 265,632 "
1010,Generation Central Warehouse,001,Bassa Wse,602001977,BEARING 6902,PC, 1 ," 197,310 "," 197,310 "
1010,Generation Central Warehouse,001,Bassa Wse,602001978,OIL PRESSURE GAUGE 7W-2937,PC, 3 ," 26,100 "," 78,300 "
1010,Generation Central Warehouse,001,Bassa Wse,602001980,ALTERNATOR BEARING 6313Z,PC, 2 ," 60,275 "," 120,550 "
1010,Generation Central Warehouse,001,Bassa Wse,602001981,BEARING SKF 6010,PC, 6 ," 3,974 "," 23,844 "
1010,Generation Central Warehouse,001,Bassa Wse,602001982,BARE BEARING 314,PC, 6 ," 57,681 "," 346,086 "
1010,Generation Central Warehouse,001,Bassa Wse,602001983,PPE WATER BEARING 37J 14 (6306,PC, 2 ," 8,690 "," 17,380 "
1010,Generation Central Warehouse,001,Bassa Wse,602001985,BEARING REF NU 2537,PC, 3 ," 2,600 "," 7,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602001987,BEARING SKF 3206 ATN 9,PC, 4 ," 28,875 "," 115,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602001989,BEARING-6001,PC, 10 ," 2,349 "," 23,490 "
1010,Generation Central Warehouse,001,Bassa Wse,602001991,BEARINGS REF 11309,PC, 3 ," 19,800 "," 59,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602001992,SCREW 5S 5917,PC, 30 ," 2,870 "," 86,100 "
1010,Generation Central Warehouse,001,Bassa Wse,602001993,SEAL - REF. 2S2251,PC, 35 ," 3,963 "," 138,705 "
1010,Generation Central Warehouse,001,Bassa Wse,602001994,REAR CRANKSHAFT OIL SEAL 2418F475,PC, 2 , 308 , 616 
1010,Generation Central Warehouse,001,Bassa Wse,602001996,SEAL 3S 5135,PC, 7 , 557 ," 3,899 "
1010,Generation Central Warehouse,001,Bassa Wse,602001997,SEAL 5L 2727,PC, 5 ," 1,217 "," 6,085 "
1010,Generation Central Warehouse,001,Bassa Wse,602001998,SEAL 5P 5756,PC, 3 , 400 ," 1,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602002001,SEAL GROUP-REF 4W 3864,PC, 6 ," 3,323 "," 19,938 "
1010,Generation Central Warehouse,001,Bassa Wse,602002002,seal kit pt 761a,PC, 3 ," 64,800 "," 194,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602002004,SEAL REF 2H 3927,PC, 4 , 551 ," 2,204 "
1010,Generation Central Warehouse,001,Bassa Wse,602002005,SEAL REF 4L 8337,PC, 14 ," 2,468 "," 34,552 "
1010,Generation Central Warehouse,001,Bassa Wse,602002006,SEAL REF 5S 2106,PC, 6 ," 4,941 "," 29,646 "
1010,Generation Central Warehouse,001,Bassa Wse,602002007,WATER SEAL 7N-8018,PC, 59 ," 3,988 "," 235,292 "
1010,Generation Central Warehouse,001,Bassa Wse,602002008,DENT SECTOR 26024003200,PC, 8 ," 66,976 "," 535,808 "
1010,Generation Central Warehouse,001,Bassa Wse,602002010,SENDER 9X 1124,PC, 11 ," 47,174 "," 518,914 "
1010,Generation Central Warehouse,001,Bassa Wse,602002011,SENDING UNIT 5L 7443,PC, 4 ," 9,228 "," 36,912 "
1010,Generation Central Warehouse,001,Bassa Wse,602002012,SENDING UNIT WATER TEMPERATURE,PC, 3 ," 7,642 "," 22,926 "
1010,Generation Central Warehouse,001,Bassa Wse,602002014,shaft 8n 3251,PC, 1 ," 43,491 "," 43,491 "
1010,Generation Central Warehouse,001,Bassa Wse,602002020,SPRING SEAT-REF 71,PC, 4 , 229 , 916 
1010,Generation Central Warehouse,001,Bassa Wse,602002029,SR_SILENBLOC REF 4N 8203,PC, 14 ," 14,126 "," 197,764 "
1010,Generation Central Warehouse,001,Bassa Wse,602002032,AL BEARING TEMPERATURE SENSOR,PC, 2 ," 2,240,000 "," 4,480,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002039,SPACER 9N 2046,PC, 1 ," 26,210 "," 26,210 "
1010,Generation Central Warehouse,001,Bassa Wse,602002042,SPRING 2S 2760,PC, 1 ," 4,353 "," 4,353 "
1010,Generation Central Warehouse,001,Bassa Wse,602002048,ROCKER ARM SUPPORT REF 37521431,PC, 1 ," 14,883 "," 14,883 "
1010,Generation Central Warehouse,001,Bassa Wse,602002051,CT 15000/V3/100V3950VA,PC, 3 ," 201,300 "," 603,900 "
1010,Generation Central Warehouse,001,Bassa Wse,602002055,BARU WORK TEMPO 220,PC, 5 ," 34,330 "," 171,650 "
1010,Generation Central Warehouse,001,Bassa Wse,602002056,ROCKER ROD REF 0030500733,PC, 3 ," 1,620 "," 4,860 "
1010,Generation Central Warehouse,001,Bassa Wse,602002060,ENCLOSURE TIE-ROD 1J60,PC, 4 ," 30,000 "," 120,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002061,LANDING PULL,PC, 5 ," 265,190 "," 1,325,950 "
1010,Generation Central Warehouse,001,Bassa Wse,602002062,CURRENT TRANSFO 100/5A,PC, 2 ," 24,077 "," 48,154 "
1010,Generation Central Warehouse,001,Bassa Wse,602002077,MAIN BEARING 31132341,PC, 12 ," 15,610 "," 187,320 "
1010,Generation Central Warehouse,001,Bassa Wse,602002078,DOUBLE UNION LV 100 CS 12 LL,PC, 11 , 698 ," 7,678 "
1010,Generation Central Warehouse,001,Bassa Wse,602002079,SINGLE MALE UNION CODE 401 574,PC, 10 ," 7,480 "," 74,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602002080,SINGLE UNION,PC, 4 ," 8,315 "," 33,260 "
1010,Generation Central Warehouse,001,Bassa Wse,602002081,SINGLE UNION MALE-DLT 21792,PC, 1 ," 9,083 "," 9,083 "
1010,Generation Central Warehouse,001,Bassa Wse,602002082,MALE SPECIAL UNION,PC, 4 ," 14,560 "," 58,240 "
1010,Generation Central Warehouse,001,Bassa Wse,602002084,INTAKE VALVE 6N 9916,PC, 1 ," 13,886 "," 13,886 "
1010,Generation Central Warehouse,001,Bassa Wse,602002086,THERMOTATIC VALVE D 15100 77,PC, 5 ," 2,081,818 "," 10,409,090 "
1010,Generation Central Warehouse,001,Bassa Wse,602002090,GLASS 8859,PC, 1 ," 8,000 "," 8,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002091,SR_FLOW INDICATOR GLASS 526520,PC, 1 ," 4,000 "," 4,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002095,SCREW 26012003300,PC, 14 ," 106,152 "," 1,486,128 "
1010,Generation Central Warehouse,001,Bassa Wse,602002096,SCREW 40150433,PC, 10 ," 4,114 "," 41,140 "
1010,Generation Central Warehouse,001,Bassa Wse,602002098,SCREW CODE 40170027 REF 00201618,PC, 17 ," 15,147 "," 257,499 "
1010,Generation Central Warehouse,001,Bassa Wse,602002099,HOLLOW SCREW 43014457,PC, 15 ," 26,180 "," 392,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602002100,HOLLOW SCREW 4316381,PC, 22 , 200 ," 4,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602002103,POLAR GROUND SCREW D11E 138 7,PC, 11 , 800 ," 8,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602002107,PISTON RING KIT 112-7020,PC, 4 ," 1,155 "," 4,620 "
1010,Generation Central Warehouse,001,Bassa Wse,602002110,washer 1411 a,PC, 2 ," 18,800 "," 37,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602002111,WASHER 4B 4280,PC, 8 , 262 ," 2,096 "
1010,Generation Central Warehouse,001,Bassa Wse,602002112,WASHER REF 1P 7960(6N 8940),PC, 4 ," 10,429 "," 41,716 "
1010,Generation Central Warehouse,001,Bassa Wse,602002113,WASHER REF 4B4277,PC, 16 , 21 , 336 
1010,Generation Central Warehouse,001,Bassa Wse,602002114,WHELL AND SHAFT-1P1116,PC, 4 ," 99,126 "," 396,504 "
1010,Generation Central Warehouse,001,Bassa Wse,602002115,WHELL-4N4750,PC, 4 ," 90,279 "," 361,116 "
1010,Generation Central Warehouse,001,Bassa Wse,602002116,WHELL-4N6861,PC, 4 ," 49,078 "," 196,312 "
1010,Generation Central Warehouse,001,Bassa Wse,602002117,THERMAL POWER PLANT 15,PC, 1 ," 54,362 "," 54,362 "
1010,Generation Central Warehouse,001,Bassa Wse,602002118,ELASTIC PIN REF: 000 23,PC, 2 , 316 , 632 
1010,Generation Central Warehouse,001,Bassa Wse,602002119,CAMSHAFT BEARING REF: 260,PC, 1 ," 297,783 "," 297,783 "
1010,Generation Central Warehouse,001,Bassa Wse,602002121,CAMSHAFT BEARING REF: 360,PC, 2 ," 404,954 "," 809,908 "
1010,Generation Central Warehouse,001,Bassa Wse,602002127,STOP FLANGE 260 04002100,PC, 10 ," 1,019,535 "," 10,195,350 "
1010,Generation Central Warehouse,001,Bassa Wse,602002128,O-RING AN 17 REF: 00 65,PC, 39 ," 5,530 "," 215,670 "
1010,Generation Central Warehouse,001,Bassa Wse,602002129,O-RING AN 49 REF: 00 65,PC, 5 ," 8,532 "," 42,660 "
1010,Generation Central Warehouse,001,Bassa Wse,602002130,ANTI-EXTRUSION RING REF: 00 6,PC, 5 ," 41,446 "," 207,230 "
1010,Generation Central Warehouse,001,Bassa Wse,602002131,SOCKET REF: 2600 1001100,PC, 4 , 200 , 800 
1010,Generation Central Warehouse,001,Bassa Wse,602002132,EXPRESS FITTING GASKET REF: 996,PC, 5 ," 4,654 "," 23,270 "
1010,Generation Central Warehouse,001,Bassa Wse,602002133,USSE ADAPTER REF:,PC, 6 ," 258,880 "," 1,553,280 "
1010,Generation Central Warehouse,001,Bassa Wse,602002134,UNI0N MALE REF: 99 648 050 811,PC, 6 ," 6,478 "," 38,868 "
1010,Generation Central Warehouse,001,Bassa Wse,602002135,ELBOW UNION REF: 98641,PC, 6 , 171 ," 1,026 "
1010,Generation Central Warehouse,001,Bassa Wse,602002136,SCREW CHC M18 16/16 REF: 000 20,PC, 6 ," 1,106 "," 6,636 "
1010,Generation Central Warehouse,001,Bassa Wse,602002137,USSE-NU ADAPTER REF: 98 B 1,PC, 10 ," 20,382 "," 203,820 "
1010,Generation Central Warehouse,001,Bassa Wse,602002139,SCREW HM 12-00652435368 REF: X 1,PC, 12 ," 3,476 "," 41,712 "
1010,Generation Central Warehouse,001,Bassa Wse,602002140,SCREW CHC M12 x 110 REF: 000210,PC, 12 ," 3,002 "," 36,024 "
1010,Generation Central Warehouse,001,Bassa Wse,602002141,NUT SNEP H 130 REF: 00 1612,PC, 4 ," 2,212 "," 8,848 "
1010,Generation Central Warehouse,001,Bassa Wse,602002143,SECURITY ATTACHMENT REF: 0 464,PC, 20 ," 65,957 "," 1,319,140 "
1010,Generation Central Warehouse,001,Bassa Wse,602002168,SHAFT LINE BEARING 60000880,PC, 10 ," 9,746 "," 97,460 "
1010,Generation Central Warehouse,001,Bassa Wse,602002174,WATER PUMP REF U5 MW 0129,PC, 1 ," 129,140 "," 129,140 "
1010,Generation Central Warehouse,001,Bassa Wse,602002175,WATER PUMP-REF 4131301 B,PC, 1 ," 55,200 "," 55,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602002178,WATER PUMP 2W 8001,PC, 1 ," 212,827 "," 212,827 "
1010,Generation Central Warehouse,001,Bassa Wse,602002195,SIGNAL LAMP B14-260V-7-10W,PC, 3 ," 1,547 "," 4,641 "
1010,Generation Central Warehouse,001,Bassa Wse,602002198,LAMP MAF 250W E27,PC, 1 ," 9,071 "," 9,071 "
1010,Generation Central Warehouse,001,Bassa Wse,602002210,TEMPERATURE PROBE 102 - 0050,PC, 1 ," 815,000 "," 815,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002226,KIT GASKET 2172083,PC, 1 ," 534,526 "," 534,526 "
1010,Generation Central Warehouse,001,Bassa Wse,602002265,SR_CONTACTOR (SCHNEIDER) LC1 D32,PC, 17 ," 52,440 "," 891,480 "
1010,Generation Central Warehouse,001,Bassa Wse,602002268,INJECTOR GP 392 - 0206 / 6392-0206,PC, 7 ," 3,062,800 "," 21,439,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602002367,REDRESSEUR COMME 253-9808,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,602002377,TUBE INJECTOR PIPE CUMMINS REF. 2896831,PC, 3 , 1 , 3 
1010,Generation Central Warehouse,001,Bassa Wse,602002378,TUYAU FLEXIBLE RÉF . 3642024,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,602002379,TUBE INJCT RIVE DROITE COURT REF.4927499,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,602002387,BOLT INJCTR RETAINING CLAMP REF3102651,PC, 11 , 1 , 11 
1010,Generation Central Warehouse,001,Bassa Wse,602002388,SEAL-O-RING INJCTR FUEL SPLY REF3331089,PC, 18 , 1 , 18 
1010,Generation Central Warehouse,001,Bassa Wse,602002389,WASH INJCTR FUEL DRAIN PIPE REF. 3963990,PC, 14 ," 2,601 "," 36,414 "
1010,Generation Central Warehouse,001,Bassa Wse,602002390,DUST SEAL QSK50 MCRS REF. 4918075,PC, 32 , 1 , 32 
1010,Generation Central Warehouse,001,Bassa Wse,602002391,FUEL GALLERY O-RING SMALL REF . 4916741,PC, 64 , 1 , 64 
1010,Generation Central Warehouse,001,Bassa Wse,602002392,SEAL GROMMET SEAL REF. 4979005,PC, 59 , 1 , 59 
1010,Generation Central Warehouse,001,Bassa Wse,602002395,FUEL GALLERY CUMMINS LARGE REF. 4916742,PC, 64 , 1 , 64 
1010,Generation Central Warehouse,001,Bassa Wse,602002398,THERMOSTAT LT CUMMINS REF. 4065566,PC, 4 , 1 , 4 
1010,Generation Central Warehouse,001,Bassa Wse,602002399,GASKET VALVE COVER REF. 4917451,PC, 3 , 1 , 3 
1010,Generation Central Warehouse,001,Bassa Wse,602002400,MÉTIER GS-BOX RÉF . 11-0021388,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,602002402,FILTRES BALDWIN DAHL RÉF . 500-15,PC, 1 ," 45,520 "," 45,520 "
1010,Generation Central Warehouse,001,Bassa Wse,602002403,POIGNEE K-LINE K6DG/C TROU REF06-0015797,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,602002404,XFO DE DETECT° DE TENS° REF . 450-42100,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,602002406,BELT V RIBBED REF . 3626788,PC, 6 , 1 , 6 
1010,Generation Central Warehouse,001,Bassa Wse,602002408,GREASE DIELECT(WIREBOOT/ORING)REF3164956,PC, 4 , 1 , 4 
1010,Generation Central Warehouse,001,Bassa Wse,602002411,STAT° 2 LAVAGE OCULAIRE RÉF . 20-0015394,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,602002412,COOLANT FILTER REF . B5088,PC, 3 ," 30,335 "," 91,005 "
1010,Generation Central Warehouse,001,Bassa Wse,602002414,ALTERN PE734C2 NEWAGE REF . 02-0012686,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,602002419,WASHER M6 07-0020222,PC, 30 , 1 , 30 
1010,Generation Central Warehouse,001,Bassa Wse,602002420,WASHER M6 SPRING 07-0020223,PC, 50 , 1 , 50 
1010,Generation Central Warehouse,001,Bassa Wse,602002421,BOLT M6*25mm 07-0020220,PC, 50 , 1 , 50 
1010,Generation Central Warehouse,001,Bassa Wse,602002422,FILTRE A HUILE BALDWIN REF . FF S644,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,602002423,ELEMENT CV 50607,PC, 8 , 1 , 8 
1010,Generation Central Warehouse,001,Bassa Wse,602002424,UNITÉ DE MOUSSE MOBILE ANGUS-AF120MKZ,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,602002478,PARALLEL KEY 6X6X22-DLT,PC, 1 , 242 , 242 
1010,Generation Central Warehouse,001,Bassa Wse,602002479,KEY-REF 87,PC, 1 ," 1,573 "," 1,573 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602002480,LUG XCT 35-10,PC, 1 ," 1,738 "," 1,738 "
1010,Generation Central Warehouse,001,Bassa Wse,602002483,BELT REF 10X1270Z 50,PC, 2 ," 33,217 "," 66,434 "
1010,Generation Central Warehouse,001,Bassa Wse,602002487,SOLID RUBBER WIRE D 5.5,PC, 6 , 800 ," 4,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602002513,INSULATING SCREWDRIVER SET,PC, 19 ," 16,825 "," 319,675 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602002514,SLIDE FALL ARREST,PC, 4 ," 128,580 "," 514,320 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602002515,SR_WATERPROOF HANDLEBAR,PC, 2 ," 34,168 "," 68,336 "
1010,Generation Central Warehouse,001,Bassa Wse,602002524,signal lamp b7 24v,PC, 87 , 800 ," 69,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602002525,b9 signal lamp,PC, 100 , 800 ," 80,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002530,SIGNALING LAMP B10 10X 55,PC, 78 , 597 ," 46,566 "
1010,Generation Central Warehouse,001,Bassa Wse,602002531,SIGNAL LAMP B15 16X35,PC, 40 , 474 ," 18,960 "
1010,Generation Central Warehouse,001,Bassa Wse,602002532,B15 24/30V SIGNALING LAMP,PC, 10 , 474 ," 4,740 "
1010,Generation Central Warehouse,001,Bassa Wse,602002533,SIGNAL LAMP B22 23X48,PC, 27 , 735 ," 19,845 "
1010,Generation Central Warehouse,001,Bassa Wse,602002534,SIGNAL B22 24V 15,PC, 63 , 735 ," 46,305 "
1010,Generation Central Warehouse,001,Bassa Wse,602002537,SIGNAL LAMP 12V 3V Bags T10X28,PC, 100 , 8 , 800 
1010,Generation Central Warehouse,001,Bassa Wse,602002538,LIGHTNNG ARRESTER METER-ABB REFB910007-A,PC, 2 ," 73,095 "," 146,190 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602002647,PUSH ROD-REF 52074,PC, 1 ," 801,131 "," 801,131 "
1010,Generation Central Warehouse,001,Bassa Wse,602002704,C275 OIL PREESION SENSOR,PC, 2 ," 290,000 "," 580,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602002708,THERMOSTAT 4930594,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,602002745,UNDERVOLTAGE RELEASE COIL 3AX1103-2E,PC, 3 ," 1,592,728 "," 4,778,184 "
1010,Generation Central Warehouse,001,Bassa Wse,602002746,OPERATING SOLENOID 3AY1510-5E,PC, 3 ," 3,301,013 "," 9,903,039 "
1010,Generation Central Warehouse,001,Bassa Wse,602002916,TOUCH SCREEN 3180000059 TERBERG,PC, 4 ," 2,338,307 "," 9,353,226 "
1010,Generation Central Warehouse,001,Bassa Wse,602003261,"ELEC PANEL FOR ELEC PUMP 3~ 1,5CV QST150",PC, 1 ," 612,000 "," 612,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602003263,LEVEL SENSOR LOVATO,PC, 2 ," 68,850 "," 137,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602003287,CYLINDRICAL FUSE 32A LEGRAND 013332,PC, 100 , 428 ," 42,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602003288,INDICATOR LIGHT GREEN XB4BVM3,PC, 24 ," 12,345 "," 296,280 "
1010,Generation Central Warehouse,001,Bassa Wse,602003289,INDICATOR LIGHT RED XB4BVM4,PC, 24 ," 12,345 "," 296,280 "
1010,Generation Central Warehouse,001,Bassa Wse,602003290,INDICATOR LIGHT ORANGE XB4BVM5,PC, 24 ," 12,569 "," 301,656 "
1010,Generation Central Warehouse,001,Bassa Wse,602003291,INDICATOR LIGHT BLUE XB4BVM6,PC, 24 ," 12,569 "," 301,656 "
1010,Generation Central Warehouse,001,Bassa Wse,602003292,POWER SUPPLY DPS-1-120-24,PC, 6 ," 122,265 "," 733,590 "
3010,Distribution Central Warehouse,002,Koumassi Wse,603000002,LABORATORY MANUAL SEAL - GREEN,PC," 406,093 ", 200 ," 81,218,600 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,603000002,LABORATORY MANUAL SEAL - GREEN,PC," 3,218 ", 200 ," 643,600 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,603000010,LEAD TWISTED LIGHT GREEN MS SW,PC," 41,991 ", 109 ," 4,577,019 "
3010,Distribution Central Warehouse,002,Koumassi Wse,603000012,SEAL MANUAL COVER - RED,PC," 1,761,700 ", 252 ," 443,948,400 "
1010,Generation Central Warehouse,001,Bassa Wse,603000071,POTENTIOMETER 1000 OHMS,PC, 1 ," 37,975 "," 37,975 "
1010,Generation Central Warehouse,001,Bassa Wse,603000143,BEARING SKF 621O,PC, 4 ," 56,616 "," 226,464 "
1010,Generation Central Warehouse,001,Bassa Wse,603000150,OIL PUMP C150D5 4939587,PC, 2 ," 113,865 "," 227,730 "
1010,Generation Central Warehouse,001,Bassa Wse,603000152,OIL PUMP C275D5 3991123,PC, 3 ," 176,490 "," 529,470 "
1010,Generation Central Warehouse,001,Bassa Wse,603000154,PUMP WATER 3051408,PC, 1 ," 194,250 "," 194,250 "
3010,Distribution Central Warehouse,002,Koumassi Wse,603000161,VENITEX GLASSES/,PC, 19 ," 4,500 "," 85,500 "
1010,Generation Central Warehouse,001,Bassa Wse,603000282,SUBMERSIBLE PUMP GRUNDFOS P.4SP 3A-18,PC, 1 ," 1,225,530 "," 1,225,530 "
